Race_Time,Race_ID,Course,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners,distance_m,Speed_PreviousRun_mps,Speed_2ndPreviousRun_mps,SpeedPrev_rank,OddsRank,IsFavourite,Layoff_rank,speed_roll_mean,speed_roll_trend,recency_place_pct,perf_jump,Jockey_Trainer_pair,Horse_won_course_before,Horse_won_going_before,Age_sq,Age_x_dist,implied_prob,log_odds,delta_odds,is_win,beaten_lengths_rank,close_finish,margin_category,field_size_category,position_pct,field_size_advantage,nmfp_category,nmfp_improvement,nmfp_improving,prize_rank_by_date,high_value_race,going_category,race_hour,race_day_of_week,race_month,race_year,time_category,is_weekend,season,layoff_category,optimal_layoff,horse_career_wins,horse_career_runs,horse_win_rate,horse_recent_form,horse_position_consistency,horse_course_runs,horse_course_wins,horse_course_win_rate,course_experience,trainer_win_rate,trainer_strike_rate,jockey_win_rate,jockey_strike_rate,time_rank,time_behind_winner,fast_time,trainer_rating_rank,high_rated_trainer,jockey_rating_rank,high_rated_jockey,sire_rating_rank,good_breeding,TrainerRating_normalized,JockeyRating_normalized,SireRating_normalized,combined_rating_score,combined_rating_rank
2024-09-01 19:00:00,15084,Southwell,13608,Standard,Stone Soldier,Richard Fahey,Ryan Sexton,27.03,11,87.6800003051758,2.95699143334142,0.153846153846154,13,7,0.142857142857143,23.0,23.0,2.39359770172672,2.35958637420361,34.0,2.58825006574531,0.45814399118891,10.0,1420.9776,54.864,59.436,6.0,12.0,0,3.0,87.6800003051758,0.0,0.0,-4.572000000000003,23007464,False,False,49,9946.8432,0.03699593044765076,3.333275365176697,0.15522153482875112,0,11.0,0,clear,large,0.8461538461538461,0.07692307692307693,poor,0.010989010989011005,1,1.0,1,good,19.0,6.0,9.0,2024.0,night,1,autumn,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.08333333333333333,0.3,0.5,11.0,1.900001525878892,1,6.0,0,9.0,0,10.0,0,0.2614811060505081,0.22625262348947917,0.2048405182918916,0.23085808261062626,9.0
2024-04-01 15:48:00,5723,Lingfield,2983,Standard,Stopnsearch,Brett Johnson,Rossa Ryan,11.97,5,154.479995727539,2.05732377298881,0.444444444444444,9,7,0.454545454545455,11.91,15.47,2.5920265990093,2.242417229767,30.0,2.99425337367516,0.44231605112961,10.5,2414.016,55.7784,60.3504,3.0,5.0,0,2.0,154.479995727539,0.0,0.0,-4.572000000000003,42690979,False,False,49,16898.112,0.0835421888053467,2.5626389983283526,0.004636793469801503,0,5.0,0,clear,medium,0.5555555555555556,0.1111111111111111,moderate,-0.010101010101010999,0,4.0,0,good,15.0,0.0,4.0,2024.0,afternoon,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.16666666666666666,0.14545454545454545,0.43636363636363634,5.0,1.1399993896480112,1,5.0,0,8.0,0,2.0,1,0.31469895987574925,0.19294394971875256,0.3279851019767015,0.27854267052373444,5.0
,22440,Wolverhampton,2983,Standard,Storm Alice,David Evans,Mr Jordan Williams,60.88,7,111.449996948242,1.996739025312,0.0,7,3,0.0,29.0,37.84,2.48415383625296,2.8510690464058,32.0,3.04196091736294,0.459480774242303,6.75,1739.1888,39.3192,46.6344,6.0,6.0,0,3.0,111.449996948242,0.0,0.0,-7.315199999999997,63602731,False,False,9,5217.5664,0.0164257555847569,4.125197025704866,0.7239996440427103,0,7.0,0,length,medium,1.0,0.14285714285714285,moderate,0.0,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.21428571428571427,0.5,0.3333333333333333,0.3333333333333333,7.0,0.8399963378899997,1,4.0,0,1.0,0,2.0,1,0.2857679069963065,0.36597060189636643,0.34245524419305895,0.33139791769524396,2.0
2024-12-01 15:37:00,20566,Dundalk,6900,Standard,Storm Eric,Jamie Flynn,Wesley Joyce,5.8,4,162.429992675781,1.77070606003022,0.692307692307692,13,5,0.857142857142857,17.32,7.56,2.77221022573455,2.81509417651063,37.0,3.27913617811899,0.440950417280073,13.5,2414.016,54.864,49.3776,5.0,3.0,0,6.0,162.429992675781,0.0,0.0,5.486399999999996,1058732,False,False,25,12070.08,0.1724137931034483,1.916922612182061,-0.9910707470639233,0,4.0,0,length,large,0.3076923076923077,0.07692307692307693,good,-0.16483516483516503,0,2.0,1,good,15.0,6.0,12.0,2024.0,afternoon,1,winter,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.14285714285714285,0.2857142857142857,4.0,0.8099975585929826,1,10.0,0,11.0,0,2.0,1,0.3630235035288373,0.35574371826549006,0.41439270917348325,0.3777199769892701,8.0
,27988,Wolverhampton,5574,Standard,Storm Valley,Matt Crawley,Rossa Ryan,4.3,2,126.550003051758,1.46441214038384,0.666666666666667,6,4,0.7,29.0,9.1,2.62877109003749,2.23204618995226,21.0,2.90305920375358,0.468942061409365,8.75,1905.6096,52.1208,50.292,2.0,2.0,0,1.0,126.550003051758,0.0,1.0,1.828800000000001,37153897,False,False,16,7622.4384,0.23255813953488372,1.667706820558076,-1.7334905611040794,0,2.0,0,length,small,0.3333333333333333,0.16666666666666666,good,-0.03333333333333299,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,1,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,0.3333333333333333,0.14545454545454545,0.43636363636363634,2.0,0.4400024414059942,1,4.0,0,5.0,0,1.0,1,0.3245536885931917,0.18999568562146468,0.3003250611097065,0.27162481177478764,4.0
2024-04-01 15:48:00,5723,Lingfield,2983,Standard,Stormingin,Gary Moore,Anna Gibson,79.38,8,155.029998779297,2.4091948280523,0.111111111111111,9,11,0.615384615384615,17.0,23.0,2.42738855457835,2.89312848151436,24.0,2.73277358515372,0.468202996234133,7.75,2414.016,49.3776,52.1208,6.0,7.0,0,4.0,155.029998779297,0.0,0.0,-2.7432000000000016,79012054,False,False,121,26554.176,0.012597631645250693,4.386765389021055,1.4963936311248904,0,8.0,0,clear,medium,0.8888888888888888,0.1111111111111111,poor,-0.504273504273504,0,4.0,0,good,15.0,0.0,4.0,2024.0,afternoon,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.25,0.0,0.0,8.0,1.6900024414059942,1,7.0,0,1.0,1,6.0,0,0.27054368056619155,0.3779271968663843,0.24867584742001594,0.2990489082841972,3.0
2024-04-01 19:40:00,5729,Newcastle,5234,Standard,Stormy Pearl,David Thompson,David Allan,95.23,7,77.6600036621094,3.60277675506052,0.416666666666667,12,4,0.142857142857143,5.93,6.64,3.05644163467672,2.29739416832849,132.0,2.26592208104383,0.404004180297813,9.75,1207.008,51.2064,52.1208,4.0,12.0,0,2.0,77.6600036621094,0.0,0.0,-0.9144000000000005,92343297,False,False,16,4828.032,0.01050089257586895,4.566741159368309,2.6308813461664973,0,7.0,0,clear,large,0.5833333333333334,0.08333333333333333,moderate,0.27380952380952406,1,2.0,0,good,19.0,0.0,4.0,2024.0,night,0,spring,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.3333333333333333,0.125,0.375,7.0,3.190002441406307,0,1.0,1,12.0,0,12.0,0,0.43925325524733694,0.20857271376122324,0.10707543926232438,0.2516338027569615,12.0
2024-06-01 19:00:00,9465,Southwell,3716,Standard,Storymaker,George Boughey,Tommie Jakes,6.61,1,86.3399963378906,0.0,0.875,8,4,0.857142857142857,3.41,7.42,1.95021630706173,2.68480498413015,14.0,2.60586780543892,0.442180116501841,11.5,1420.9776,58.5216,60.3504,3.0,4.0,0,5.0,86.3399963378906,0.0,1.0,-1.828800000000001,26267136,False,False,16,5683.9104,0.151285930408472,2.0294631718735947,0.54558848241484,1,1.0,1,clear,medium,0.125,0.125,excellent,0.017857142857143016,1,6.0,0,good,19.0,5.0,6.0,2024.0,night,1,summer,fresh,1,2,2,1.0,1.0,0.0,2,2,1.0,False,0.3333333333333333,0.6666666666666666,0.4,0.5,1.0,0.0,1,8.0,0,2.0,0,7.0,0,0.14256795089392568,0.3187052963693507,0.2101841427837684,0.22381913001568157,7.0
2024-09-01 19:30:00,15085,Southwell,4972,Standard,Storymaker,George Boughey,Tommie Jakes,2.2,1,102.620002746582,0.0,0.8,5,4,0.875,6.61,3.41,1.9500265126231,2.65839262533583,3.0,2.60550930924923,0.442172226430419,10.25,1621.2312,61.2648,58.5216,1.0,1.0,1,4.0,94.4799995422363,16.28000640869139,1.0,2.7432000000000016,26267136,True,True,16,6484.9248,0.45454545454545453,1.1631508098056809,-0.8663123620679138,1,1.0,1,clear,small,0.2,0.2,good,-0.07499999999999996,0,3.0,0,good,19.0,6.0,9.0,2024.0,night,1,autumn,fresh,0,2,2,1.0,1.0,0.0,2,2,1.0,False,0.3333333333333333,0.6666666666666666,0.4,0.5,1.0,0.0,1,5.0,0,3.0,0,4.0,0,0.1425170487681256,0.31119682947027427,0.21007540755139537,0.22126309526326507,5.0
2024-04-01 12:45:00,5717,Lingfield,3716,Standard,Stratocracy,K Frost,Rossa Ryan,17.21,7,85.9100036621094,2.4782177000402,0.125,8,3,0.6,4.41,22.67,2.69459509814222,2.242417229767,64.0,2.86030111786453,0.470315881079604,8.33333333333333,1409.0904,47.5488,43.8912,6.0,5.0,0,3.0,85.9100036621094,0.0,0.0,3.657600000000002,13716403,False,False,9,4227.2712,0.058105752469494475,2.9019708937395166,1.2137218008811264,0,7.0,0,clear,medium,0.875,0.125,poor,-0.475,0,3.0,0,good,12.0,0.0,4.0,2024.0,morning,0,spring,long,0,0,2,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.125,0.14545454545454545,0.43636363636363634,7.0,1.1400070190429972,1,1.0,0,7.0,0,2.0,1,0.34220743000627046,0.19294394971875256,0.2873561355292376,0.27416917175142025,3.0
2024-11-01 12:55:00,18740,Southwell,7851,Standard,Stratocracy,K Frost,Jack Mitchell,30.0,5,102.519996643066,2.22947663194649,0.166666666666667,6,3,0.125,17.21,4.41,2.69206126720322,2.18822494066835,7.0,2.88796861294131,0.470373107527475,8.75,1621.2312,47.5488,47.5488,4.0,5.0,0,5.0,94.21500015258769,16.609992980956577,0.0,0.0,80426059,False,False,9,4863.6936,0.03333333333333333,3.4339872044851463,0.5320163107456297,0,5.0,0,clear,small,0.8333333333333334,0.16666666666666666,poor,0.04166666666666699,1,1.0,1,good,12.0,4.0,11.0,2024.0,morning,0,autumn,fresh,1,0,2,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.125,0.0625,0.5,5.0,0.9899978637689912,1,1.0,0,6.0,0,3.0,1,0.34152786646297484,0.17753824468305163,0.2957479444044015,0.27160468518347597,3.0
2024-07-01 19:30:00,11319,Wolverhampton,15120,Standard,Streamline,Linda Perratt,Callum Shepherd,46.1,8,62.75,3.65247478903369,0.2,10,7,0.25,15.21,12.59,2.98276511558945,2.50685999204125,527.0,2.84403390602604,0.431172524678098,12.5,1025.0424,57.6072,63.0936,3.0,9.0,0,1.0,62.75,0.0,0.0,-5.486400000000003,52702434,False,False,49,7175.2968,0.021691973969631236,3.8522730010223722,1.0666446652747874,0,8.0,0,clear,medium,0.8,0.1,poor,-0.04999999999999999,0,1.0,1,good,19.0,0.0,7.0,2024.0,night,0,summer,very_long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.25,0.3333333333333333,0.24242424242424243,0.36363636363636365,8.0,2.759998321533203,0,4.0,1,5.0,0,4.0,1,0.4194935011145747,0.2681193531235984,0.28242213871089256,0.32334499764968855,2.0
2024-05-01 14:22:00,7640,Southwell,2983,Standard,Street Life,Patrick Morris,Ethan Jones,9.98,1,58.2400016784668,0.0,0.909090909090909,11,7,0.363636363636364,9.56,6.6,2.8937660936545,2.71579811172353,13.0,3.05299268050503,0.470261561901176,10.0,1000.3536,55.7784,46.6344,2.0,4.0,0,6.0,58.2400016784668,0.0,1.0,9.143999999999998,61285614,False,False,49,7002.4752,0.1002004008016032,2.3960754360813845,0.0390021578032691,1,1.0,1,clear,large,0.09090909090909091,0.09090909090909091,excellent,0.545454545454545,1,5.0,0,good,14.0,2.0,5.0,2024.0,afternoon,0,spring,fresh,1,1,1,1.0,1.0,1.4142135623730951,1,1,1.0,False,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.42857142857142855,1.0,0.0,1,2.0,1,3.0,0,2.0,1,0.3956243116729852,0.3275159775525773,0.34580128067332533,0.3563138566329626,2.0
,26118,Wolverhampton,2983,Standard,Strictly Dreaming,Ian Williams,Dougie Costello,36.0,8,164.509994506836,2.69462716143883,0.2,10,4,0.363636363636364,9.0,50.0,2.48919675963638,2.93085644611488,33.0,2.42585811800513,0.462319916377674,9.75,2460.6504,50.292,50.292,2.0,8.0,0,2.0,164.509994506836,0.0,0.0,0.0,52046191,False,False,16,9842.6016,0.027777777777777776,3.6109179126442243,1.3083328196501784,0,8.0,0,clear,medium,0.8,0.1,poor,-0.16363636363636397,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.2222222222222222,0.4444444444444444,0.09090909090909091,0.09090909090909091,8.0,2.299987792969006,0,9.0,0,2.0,1,7.0,0,0.2871203993154498,0.3886524477074206,0.15558552847371726,0.27711945849886255,6.0
2024-07-01 19:30:00,11319,Wolverhampton,15120,Standard,Strong Johnson,Paul Midgley,Billy Loughnane,5.9,6,61.5200004577637,3.07915386677819,0.4,10,8,0.777777777777778,14.67,22.8,2.60504332600676,2.18612226644302,9.0,3.28750684091734,0.46912387447861,10.5,1025.0424,53.035199999999996,59.436,6.0,3.0,0,8.0,61.5200004577637,0.0,0.0,-6.400800000000004,920221,False,False,64,8200.3392,0.1694915254237288,1.9315214116032138,-0.8202266447647157,0,6.0,0,clear,medium,0.6,0.1,moderate,-0.377777777777778,0,1.0,1,good,19.0,0.0,7.0,2024.0,night,0,summer,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.1,0.11764705882352941,0.39215686274509803,6.0,1.5299987792969034,1,5.0,0,10.0,0,1.0,1,0.31818999512374235,0.17694049951597388,0.4169316091413791,0.3040207012603651,5.0
2024-04-01 15:37:00,5722,Newcastle,2983,Standard,Strong Team,Chris Grant,James Sullivan,120.0,11,241.460006713867,3.58296320519739,0.0833333333333334,12,11,0.5,152.49,260.0,3.22647942249523,2.90776239847524,50.0,2.45127861034047,0.325650703463203,9.25,3269.8944,52.1208,48.4632,2.0,12.0,0,2.0,241.460006713867,0.0,0.0,3.657600000000002,64164331,False,False,121,35968.8384,0.008333333333333333,4.795790545596741,-0.23784487272857557,0,11.0,0,clear,large,0.9166666666666666,0.08333333333333333,poor,-0.41666666666666663,0,4.0,0,good,15.0,0.0,4.0,2024.0,afternoon,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.2222222222222222,0.4444444444444444,11.0,7.950012207030994,0,4.0,1,4.0,1,8.0,0,0.4848567246049587,0.38208730547161157,0.16329580049504577,0.34341327685720535,3.0
2024-08-01 17:00:00,13227,Newcastle,5234,Standard,Struck Gold,John Butler,Adam Farragher,8.4,5,102.23999786377,2.04381437700765,0.444444444444444,9,4,0.555555555555556,17.44,2.85,2.74888955122226,2.81413859841512,11.0,2.502712246938,0.466590661827148,11.75,1613.916,45.72,52.1208,5.0,4.0,0,6.0,102.23999786377,0.0,0.0,-6.400800000000004,28380571,False,False,16,6455.664,0.11904761904761904,2.2407096892759584,-0.6738125288524897,0,5.0,0,clear,medium,0.5555555555555556,0.1111111111111111,moderate,-0.11111111111111205,0,1.0,0,good,17.0,3.0,8.0,2024.0,evening,0,summer,fresh,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.058823529411764705,0.11764705882352941,0.09090909090909091,0.2727272727272727,5.0,0.799995422364006,1,5.0,0,7.0,0,9.0,0,0.3567689898753462,0.35547206791591346,0.17889610138543408,0.2970457197255646,8.0
2024-07-01 20:30:00,11321,Wolverhampton,7851,Standard,Stryder,Michael Attwater,Robert Havlin,31.12,8,74.5699996948242,2.51284606175582,0.333333333333333,12,4,0.0,20.88,21.69,2.93378299668842,2.504530394631,18.0,2.4254654291774,0.424297443118778,9.5,1225.296,40.2336,50.292,8.0,8.0,0,6.0,74.5699996948242,0.0,0.0,-10.058399999999999,49707262,False,False,16,4901.184,0.032133676092544985,3.469478889078561,0.3839059115247805,0,8.0,0,clear,large,0.6666666666666666,0.08333333333333333,moderate,0.333333333333333,1,4.0,1,good,20.0,0.0,7.0,2024.0,night,0,summer,recent,1,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.15384615384615385,0.23076923076923078,0.16666666666666666,0.375,8.0,1.0100021362303977,1,6.0,1,9.0,0,12.0,0,0.40635668848585055,0.26745709856393374,0.15546642229585117,0.27642673644854515,9.0
,22440,Wolverhampton,2983,Standard,Subaltern,Amy Murphy,Adam Farragher,42.0,4,110.940002441406,1.24415456784953,0.428571428571429,7,3,0.285714285714286,56.67,28.97,2.62915954781341,2.81783115688148,24.0,2.50362965847435,0.462436195863954,12.25,1739.1888,49.3776,40.2336,3.0,5.0,0,5.0,110.940002441406,0.0,0.0,9.143999999999998,35276464,False,False,9,5217.5664,0.023809523809523808,3.7612001156935624,-0.29353699193375915,0,4.0,0,length,medium,0.5714285714285714,0.14285714285714285,moderate,0.14285714285714302,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.1,0.3,0.09090909090909091,0.2727272727272727,4.0,0.33000183105399117,1,2.0,0,3.0,0,6.0,0,0.32465787144870983,0.35652178306000465,0.17917436084663765,0.2867846717851174,3.0
2024-04-01 17:10:00,5726,Newcastle,5757,Standard,Sucellus,Oliver Greenall,Harry Russell,31.76,7,109.709999084473,3.63376302923132,0.363636363636364,11,8,0.333333333333333,15.5,7.15,2.81589902939485,2.5933400741755,13.0,2.31396897963768,0.468566476010876,11.0,1613.916,59.436,56.6928,2.0,9.0,0,6.0,109.709999084473,0.0,0.0,2.7432000000000016,75993421,False,False,64,12911.328,0.031486146095717885,3.4892082589848687,0.6858478780783339,0,7.0,0,clear,large,0.6363636363636364,0.09090909090909091,moderate,0.030303030303030998,1,1.0,0,good,17.0,0.0,4.0,2024.0,evening,0,spring,fresh,1,0,2,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.2222222222222222,0.3333333333333333,7.0,4.389999389648992,0,4.0,0,4.0,0,10.0,0,0.37474066972203784,0.29270378494928084,0.1216485109815041,0.2630309885509409,6.0
,22442,Wolverhampton,5757,Standard,Sucellus,Oliver Greenall,Harry Russell,32.9,9,121.599998474121,3.05116701472745,0.25,12,8,0.363636363636364,31.76,15.5,2.81811031966747,2.59332495924967,9.0,2.31433002833306,0.468484132533976,11.5,1905.6096,33.8328,59.436,10.0,9.0,0,9.0,115.65499877929699,11.889999389647974,0.0,-25.6032,75993421,False,False,64,15244.8768,0.030395136778115502,3.5234150143864045,0.03420675540153573,0,9.0,0,clear,large,0.75,0.08333333333333333,moderate,-0.11363636363636398,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,1,0,2,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.2222222222222222,0.3333333333333333,9.0,2.6500015258789915,0,2.0,0,7.0,0,10.0,0,0.3753337291206691,0.2926994881001747,0.12175802041261986,0.26326374587782125,8.0
2024-04-01 18:10:00,5727,Newcastle,2983,Standard,Sue's Little Angel,Richard Fahey,Cam Hardie,30.62,7,79.8300018310547,3.13462426080056,0.0,7,3,0.166666666666667,130.0,273.5,2.39340999823798,3.01865603378468,173.0,2.47572799232295,0.430918746452593,11.0,1207.008,40.2336,41.147999999999996,6.0,7.0,0,1.0,79.8300018310547,0.0,0.0,-0.9143999999999934,87607005,False,False,9,3621.0240000000003,0.032658393207054215,3.453789831781326,-1.4214074914198251,0,7.0,0,clear,medium,1.0,0.14285714285714285,moderate,-0.166666666666667,0,4.0,0,good,18.0,0.0,4.0,2024.0,evening,0,spring,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.08333333333333333,0.037037037037037035,0.18518518518518517,7.0,1.9599990844726989,1,4.0,0,1.0,1,5.0,0,0.26143076470928683,0.41361198664542026,0.17071152570412118,0.28191809235294274,2.0
2024-08-01 15:20:00,13225,Newcastle,2983,Standard,Sugarpiehoneybunch,Simon West,Aiden Brookes,220.0,10,135.770004272461,2.79193168508291,0.0909090909090909,11,6,0.363636363636364,17.5,5.85,3.18457352281973,2.917391402111,69.0,2.8985430745684,0.431115655668337,9.5,2050.0848,27.432,41.147999999999996,10.0,11.0,0,2.0,135.770004272461,0.0,0.0,-13.715999999999998,73012954,False,False,36,12300.5088,0.004545454545454545,5.3981627015177525,2.4803919694334735,0,10.0,0,clear,large,0.9090909090909091,0.09090909090909091,poor,-0.2727272727272731,0,3.0,0,good,15.0,3.0,8.0,2024.0,afternoon,0,summer,long,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.0,0.375,10.0,2.190002441405994,0,2.0,1,3.0,1,1.0,1,0.4736177262842149,0.3848246246044161,0.2989552770771294,0.3857992093219201,1.0
2024-12-01 18:45:00,20573,Dundalk,6000,Standard,Suityourselfboss,Michael J Browne,K G Kennedy,37.98,3,101.589996337891,1.42310833424261,0.785714285714286,14,5,0.5,167.3,129.06,2.70812259639078,3.39755765271156,30.0,3.19864085687253,0.451035362105546,14.0,1609.344,53.9496,42.0624,5.0,11.0,0,3.0,101.589996337891,0.0,1.0,11.8872,15643055,False,False,25,8046.72,0.026329647182727754,3.6630486940794147,-1.4626994071173454,0,3.0,0,length,large,0.21428571428571427,0.07142857142857142,good,0.28571428571428603,1,5.0,0,good,18.0,6.0,12.0,2024.0,evening,1,winter,recent,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,1.0,0.14285714285714285,0.5714285714285714,3.0,0.3699951171879974,1,13.0,0,3.0,1,5.0,1,0.34583545210522837,0.5213255871562066,0.38997772872907993,0.41904625599683826,4.0
2024-07-01 18:30:00,11317,Wolverhampton,13870,Standard,Summa Peto,Michael Appleby,Billy Loughnane,5.32,5,109.25,1.44220201447641,0.545454545454545,11,6,0.5,6.8,42.37,2.37635792209559,2.18612226644302,51.0,2.24789740205083,0.442633660635751,10.25,1739.1888,59.436,39.3192,1.0,1.0,1,2.0,109.25,0.0,0.0,20.116799999999998,30613089,False,False,36,10435.1328,0.18796992481203006,1.843719208158766,-0.21040452553678013,0,5.0,0,length,large,0.45454545454545453,0.09090909090909091,good,0.04545454545454497,1,2.0,1,good,18.0,0.0,7.0,2024.0,evening,0,summer,moderate,0,0,2,0.0,0.0,4.949747468305833,2,0,0.0,False,0.047619047619047616,0.3333333333333333,0.11764705882352941,0.39215686274509803,5.0,0.4300003051759944,1,7.0,0,11.0,0,10.0,0,0.2568574646104093,0.17694049951597388,0.10160838629183763,0.17846878347274028,11.0
,22442,Wolverhampton,5757,Standard,Summa Peto,Michael Appleby,Rossa Ryan,3.9,12,123.720001220703,3.61872521362737,0.0,12,6,0.545454545454545,5.32,6.8,2.37636048890006,2.23527406888862,6.0,2.23525214229636,0.44274021077546,11.0,1905.6096,57.6072,59.436,4.0,1.0,1,10.0,116.4850006103515,14.470001220702974,0.0,-1.828800000000001,97410182,False,False,36,11433.6576,0.25641025641025644,1.589235205116581,-0.2544840030421851,0,12.0,0,clear,large,1.0,0.08333333333333333,moderate,-0.545454545454545,0,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,fresh,0,0,2,0.0,0.0,4.949747468305833,2,0,0.0,False,0.047619047619047616,0.3333333333333333,0.14545454545454545,0.43636363636363634,12.0,4.770004272460994,0,9.0,0,11.0,0,12.0,0,0.25685815301732456,0.19091330234538625,0.09777296126540032,0.18184813887603704,12.0
,27979,Dundalk,6000,Standard,Sunny Dude,D Buckley,Danny Sheehy,31.71,4,139.199996948242,2.46809953147162,0.714285714285714,14,4,0.285714285714286,40.18,560.0,2.57605319576013,3.36391152375733,39.0,3.29327743510832,0.46792881977025,11.3333333333333,2148.84,37.4904,34.7472,9.0,10.0,0,4.0,139.199996948242,0.0,0.0,2.7432000000000016,5560763,False,False,16,8595.36,0.031535793125197095,3.4876808415502927,-0.23027186004935052,0,4.0,0,clear,large,0.2857142857142857,0.07142857142857142,good,0.428571428571428,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,0.0,1.4142135623730951,1,0,0.0,False,0.0,0.0,0.25,0.75,4.0,1.6900024414059942,1,14.0,0,3.0,1,2.0,1,0.3104149556261293,0.5117607146091465,0.4186818840908261,0.41361918477536735,9.0
2024-11-01 12:55:00,18740,Southwell,7851,Standard,Sunny Street,James Tate,Rossa Ryan,2.02,2,101.580001831055,0.350656876020555,0.666666666666667,6,3,0.75,3.21,3.4,1.8384587410728,2.23773672086059,23.0,2.451352064365,0.483848156021886,10.5,1621.2312,58.5216,49.3776,1.0,1.0,1,3.0,101.580001831055,0.0,1.0,9.143999999999998,21013200,False,False,9,4863.6936,0.49504950495049505,1.1052568313867783,-0.33220581630751167,0,2.0,1,nose,small,0.3333333333333333,0.16666666666666666,good,-0.08333333333333304,0,1.0,1,good,12.0,4.0,11.0,2024.0,morning,0,autumn,recent,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.3333333333333333,0.6666666666666666,0.14545454545454545,0.43636363636363634,2.0,0.05000305175799724,1,6.0,0,4.0,0,4.0,0,0.11259500898822199,0.19161338146211612,0.16331807978463292,0.15584215674499033,6.0
,27986,Newcastle,2983,Standard,Super Stars,Julie Camacho,Tom Kiely-Marshall,3.34,3,174.389999389648,1.05605267424931,0.666666666666667,9,5,0.333333333333333,13.5,5.17,2.40440532410991,3.41331774233401,35.0,2.10157532912031,0.457671173834637,9.5,2503.6272,53.035199999999996,53.9496,4.0,1.0,1,4.0,174.389999389648,0.0,1.0,-0.9144000000000005,68973321,False,False,25,12518.135999999999,0.29940119760479045,1.4678743481123135,-1.2062743013142152,0,3.0,0,length,medium,0.3333333333333333,0.1111111111111111,good,0.333333333333334,1,3.0,0,good,18.0,4.0,7.0,2024.0,evening,0,spring,moderate,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.2,0.4,0.0,0.3333333333333333,3.0,0.30999755859301104,1,8.0,0,2.0,1,9.0,0,0.2643796680848873,0.5258058424858476,0.057227539133714055,0.28247101656814966,7.0
,27982,Dundalk,6300,Standard,Superior Force,Adrian Murray,J Coen,18.8,3,101.309997558594,2.52972066557779,0.727272727272727,11,5,0.230769230769231,23.1,10.5,3.12574924519891,2.7196040630979,25.0,2.93417116135921,0.436482527436681,14.75,1609.344,53.9496,44.8056,1.0,5.0,0,8.0,101.309997558594,0.0,1.0,9.143999999999998,43847414,False,False,25,8046.72,0.05319148936170213,2.9856819377004897,-0.1965299027961196,0,3.0,0,clear,large,0.2727272727272727,0.09090909090909091,good,0.49650349650349596,1,3.0,1,good,18.0,4.0,7.0,2024.0,evening,0,spring,recent,0,0,1,0.0,1.0,1.4142135623730951,1,0,0.0,False,0.0,1.0,0.0,0.3333333333333333,3.0,1.369995117187699,1,5.0,1,10.0,0,6.0,1,0.4578412851979043,0.3285979278674465,0.30976160754204923,0.3654002735358,9.0
