Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
15/01/2024 17:30:00,26114,Wolverhampton,1m 1f 104y,2084,3716,Standard,It's Not Risky,Hugo Palmer,Jason Hart,2.72,1,122.949996948242,0,0.8,5,3,18,53,0.75,5.09,4.54,2.14856998956626,2.39524593927131,10,2.71512469903938,0.462107431635476,8.25
15/01/2024 17:30:00,26114,Wolverhampton,1m 1f 104y,2084,3716,Standard,Pop Noodle,Daniel Mark Loughnane,Paul Mulrennan,9,5,123.459999084473,1.58821425747398,0,5,3,56,46,0,167.67,210,2.64071918584442,2.4234487348942,69,2.88022240086607,0.431237506460161,11.5
15/01/2024 17:30:00,26114,Wolverhampton,1m 1f 104y,2084,3716,Standard,Unleash Hell,Tom Dascombe,Pierre-Louis Jamin,6.29,2,123.029998779297,0.451075633786819,0.6,5,3,44,50,0.285714285714286,4.64,18.5,2.29198169339225,2.48032862753252,65,2.91467043686901,0.441700846649305,7.75
15/01/2024 18:30:00,26115,Wolverhampton,5f 21y,1121,2983,Standard,Birkenhead,Paul Midgley,David Nolan,27,6,62.0900001525879,2.11745964788652,0.333333333333333,9,7,59,60,0.181818181818182,10,17.57,2.60514207400474,2.46187510025344,13,2.97016727521185,0.430937692657841,12.5
15/01/2024 18:30:00,26115,Wolverhampton,5f 21y,1121,2983,Standard,Josies Kid,Alice Haynes,Christian Howarth,14.94,5,61.9599990844727,1.88858364160001,0.444444444444444,9,5,60,65,0.272727272727273,8.89,18.5,2.37341788449515,2.60466514482101,13,2.93444187452017,0.434166914376767,7.25
15/01/2024 18:30:00,26115,Wolverhampton,5f 21y,1121,2983,Standard,Thismydream,Michael Attwater,Rossa Ryan,3.96,3,61.810001373291,1.51951316943026,0.666666666666667,9,5,64,61,0.545454545454545,18.53,31.73,2.93426711782005,2.23342251408371,13,2.87867219459253,0.444657227496537,8.25
15/01/2024 18:30:00,26115,Wolverhampton,5f 21y,1121,2983,Standard,Mokaatil,Ian Williams,Jason Hart,5.66,7,62.2099990844727,2.30358462571966,0.222222222222222,9,9,59,63,0.5,5.7,8.05,2.48939259255301,2.39524593927131,6,2.7242733915856,0.446172254372513,10.5
15/01/2024 18:30:00,26115,Wolverhampton,5f 21y,1121,2983,Standard,Speed Dial Baileys,James Tate,Lewis Edmunds,17,4,61.8899993896484,1.72097930166832,0.555555555555556,9,4,42,52,0.0833333333333334,51.03,6.09,1.83675992774851,2.47022120307526,25,2.39083012090864,0.43653808040357,10.75
15/01/2024 18:30:00,26115,Wolverhampton,5f 21y,1121,2983,Standard,Resilience,Craig Lidster,Tom Eaves,5.33,2,61.7400016784668,1.26694760348732,0.777777777777778,9,5,54,62,0.666666666666667,2.56,5.3,2.64797787597827,2.80354396073065,6,2.82008590891249,0.443410975300941,11.25
15/01/2024 18:30:00,26115,Wolverhampton,5f 21y,1121,2983,Standard,Gustav Graves,Derek Shaw,Miss Joanna Mason,6.2,1,61.5499992370605,0,0.888888888888889,9,6,64,60,0.727272727272727,9.25,5.41,2.8684561558411,2.51635187805921,13,2.97203232746232,0.460611604352206,10
15/01/2024 18:30:00,26115,Wolverhampton,5f 21y,1121,2983,Standard,Nordic Glory,Michael Attwater,Paddy Bradley,36.14,9,63.0200004577637,3.04737552210228,0,9,5,68,50,0.125,13.07,12,2.93370611119096,2.65651642074301,15,2.70851054801916,0.460932421311729,10.5
15/01/2024 18:30:00,26115,Wolverhampton,5f 21y,1121,2983,Standard,Fair And Square,Ronald Harris,Liam Keniry,33.74,8,62.6500015258789,2.77008561233803,0.111111111111111,9,5,50,61,0.4,23.44,139.95,2.60093659828487,2.73954672024318,54,2.62154039822243,0.450991672788699,11
15/01/2024 19:00:00,26116,Wolverhampton,6f 20y,1340,2983,Standard,One Last Hug,Jim Goldie,Paul Mulrennan,7.9,8,75.5599975585938,2.83085759887451,0.111111111111111,9,9,53,58,0.9,18.5,22,2.59773321599283,2.4234487348942,19,2.83478615966306,0.419137036738697,11.5
15/01/2024 19:00:00,26116,Wolverhampton,6f 20y,1340,2983,Standard,Lil Wade,Scott Dixon,Dale Swift,8.41,7,75.4300003051758,2.74470348442778,0.222222222222222,9,4,53,56,0.2,14.5,9.89,2.82751529446298,2.58932438933617,19,2.788066112792,0.442226575595026,10
15/01/2024 19:00:00,26116,Wolverhampton,6f 20y,1340,2983,Standard,Tathmeen,Antony Brittain,Harry Russell,3.82,2,74.1999969482422,0.609765589761438,0.777777777777778,9,9,62,55,0.727272727272727,18.65,13.55,2.65246314611817,2.59424776291266,76,2.45134885116197,0.475180077901253,12.25
15/01/2024 19:00:00,26116,Wolverhampton,6f 20y,1340,2983,Standard,Peachey Carnehan,Michael Mullineaux,Phil Dennis,6.27,1,74.129997253418,0,0.888888888888889,9,10,44,60,0,12.5,14,3.168331382357,2.88357749615775,20,2.76960053988523,0.46778525030757,11.5
15/01/2024 19:00:00,26116,Wolverhampton,6f 20y,1340,2983,Standard,Mark The Sparks,Bill Turner,Gina Mangan,85,4,75.0199966430664,2.39242578478959,0.555555555555556,9,4,47,39,0.1,81.11,1000,2.95960622601,2.97459310842519,11,3.08318428654231,0.425532262121936,10
15/01/2024 19:00:00,26116,Wolverhampton,6f 20y,1340,2983,Standard,Griggy,Adrian Wintle,Tom Eaves,12.69,9,77.5599975585938,3.67275005861551,0,9,8,62,58,0.454545454545455,13.66,13.87,2.82797279157091,2.80354396073065,204,2.78799144222586,0.447956819032796,11
15/01/2024 19:00:00,26116,Wolverhampton,6f 20y,1340,2983,Standard,Balmy Breese,Sarah Hollinshead,P J McDonald,4.4,3,74.5199966430664,1.6752256279694,0.666666666666667,9,4,56,52,0.636363636363636,8.91,30.52,3.1882050283743,2.44068102442086,11,2.58841482020391,0.457632541126187,10.25
15/01/2024 19:00:00,26116,Wolverhampton,6f 20y,1340,2983,Standard,Mikka,Derek Shaw,Cam Hardie,46.62,5,75.3300018310547,2.67000217044928,0.444444444444444,9,4,50,50,0.25,21.24,42,2.86812621331195,3.02055559663338,275,2.75172806588977,0.442319494987102,9.75
15/01/2024 19:00:00,26116,Wolverhampton,6f 20y,1340,2983,Standard,Overland,Tony Carroll,Marco Ghiani,55.62,6,75.3600006103516,2.68920713144127,0.333333333333333,9,4,47,46,0,220,270,2.64922697372207,2.19317566267048,10,2.68049386764436,0.451488128798306,10.5
15/01/2024 19:30:00,26117,Wolverhampton,6f 20y,1340,2983,Standard,Smasher,Michael Attwater,Paddy Bradley,6.4,1,74.4700012207031,0,0.888888888888889,9,4,58,58,0.545454545454545,15,8,2.93389586975073,2.65651642074301,17,2.78796013504066,0.464903516976359,9
15/01/2024 19:30:00,26117,Wolverhampton,6f 20y,1340,2983,Standard,Lynwood Lad,Jonathan Portman,Trevor Whelan,4.48,6,75.1600036621094,2.16332302566054,0.333333333333333,9,4,58,54,0.363636363636364,7.51,6.59,2.52898627383531,2.94703786327994,27,2.588146507308,0.450936362689158,11.25
15/01/2024 19:30:00,26117,Wolverhampton,6f 20y,1340,2983,Standard,Jumira Bridge,Derek Shaw,Cam Hardie,5.04,5,75.129997253418,2.13060985996787,0.444444444444444,9,10,65,56,0.833333333333333,24.34,17.83,2.86838370925666,3.02055559663338,8,2.41130878764631,0.467936744596902,11.25
15/01/2024 19:30:00,26117,Wolverhampton,6f 20y,1340,2983,Standard,Arlecchino's Gift,Mark Usher,Robert Havlin,5.7,3,74.6800003051758,1.21787572924558,0.666666666666667,9,5,54,63,0.416666666666667,8.58,5.52,2.82201195878446,2.50476323886793,35,2.53576121030775,0.446139947674281,10.25
15/01/2024 19:30:00,26117,Wolverhampton,6f 20y,1340,2983,Standard,Mc's Wag,Joseph Parr,Rossa Ryan,6.12,4,74.7600021362305,1.43983511222868,0.555555555555556,9,4,62,50,0.727272727272727,12.04,19.25,2.12753021497337,2.23342251408371,27,2.58788287172445,0.441679372019208,10.25
15/01/2024 19:30:00,26117,Wolverhampton,6f 20y,1340,2983,Standard,Silveeanna,John Butler,Harry Burns,420,7,75.5899963378906,2.61006979274201,0.222222222222222,9,6,53,42,0.3,497.61,378.35,2.74848098033778,2.45790956439893,10,2.79187659409191,0.445145856252503,8.5
15/01/2024 19:30:00,26117,Wolverhampton,6f 20y,1340,2983,Standard,Banana,Scott Dixon,Dale Swift,11.1,8,75.6699981689453,2.67000217044928,0.111111111111111,9,5,56,53,0.25,13.57,17.73,2.82727646305402,2.58932438933617,2,2.81887218277727,0.402765091703275,11.25
15/01/2024 19:30:00,26117,Wolverhampton,6f 20y,1340,2983,Standard,Doc Sportello,Tony Carroll,Molly Gunn,45.07,2,74.6600036621094,1.1314021114911,0.777777777777778,9,12,54,46,0.454545454545455,60,140,2.64939268050921,3.55403643000857,11,2.88801355764947,0.454093150230145,9.5
15/01/2024 19:30:00,26117,Wolverhampton,6f 20y,1340,2983,Standard,Musaytir,G Harris,Finley Marsh,70,9,75.6900024414063,2.68920713144127,0,9,6,53,57,0.4,55,633.51,3.327618870974,2.45754911484271,11,2.71482396541886,0.454646670858086,11
15/01/2024 20:00:00,26118,Wolverhampton,1m 4f 51y,2691,2983,Standard,Lost In Time,Dean Ivory,Robert Havlin,13.25,6,163.509994506836,2.17475168897254,0.4,10,7,55,55,0.454545454545455,4.82,5.31,2.54846349972337,2.50476323886793,15,1.91312265828096,0.479417968648945,10.5
15/01/2024 20:00:00,26118,Wolverhampton,1m 4f 51y,2691,2983,Standard,Louisiana Bay,Jack Jones,Grace McEntee,4.68,5,163.460006713867,2.14006616349627,0.5,10,5,53,67,0.777777777777778,3.45,6.04,2.22651028280735,2.90672817149047,11,2.78449204271997,0.47826011494408,9.5
15/01/2024 20:00:00,26118,Wolverhampton,1m 4f 51y,2691,2983,Standard,Alice Kitty,Matt Crawley,Ross Coakley,55.56,9,164.559997558594,2.71469470592653,0.1,10,6,54,46,0.0909090909090909,62.98,14,2.62398867687757,2.83036545984424,30,2.97082155554843,0.481153960055299,9
15/01/2024 20:00:00,26118,Wolverhampton,1m 4f 51y,2691,2983,Standard,Lochnaver,Jim Goldie,Paul Mulrennan,19,7,163.699996948242,2.29505679774683,0.3,10,6,34,66,0.0833333333333334,18.5,6.28,2.59761997244287,2.4234487348942,25,1.93354999923119,0.459566987601185,10.5
15/01/2024 20:00:00,26118,Wolverhampton,1m 4f 51y,2691,2983,Standard,Pysanka,Daniel Mark Loughnane,Finley Marsh,6.32,1,162.210006713867,0,0.9,10,5,52,49,0.333333333333333,14.94,11,2.6405533726556,2.45754911484271,11,2.68647375200934,0.462325221689892,11
15/01/2024 20:00:00,26118,Wolverhampton,1m 4f 51y,2691,2983,Standard,Virtual Hug,Nikki Evans,Rossa Ryan,6.7,4,163.020004272461,1.77070606003022,0.6,10,6,57,48,0.666666666666667,6.5,23.3,3.81392633205029,2.23342251408371,10,3.29499324865558,0.499644780111953,10.75
15/01/2024 20:00:00,26118,Wolverhampton,1m 4f 51y,2691,2983,Standard,Strictly Dreaming,Ian Williams,Dougie Costello,36,8,164.509994506836,2.69462716143883,0.2,10,4,55,55,0.363636363636364,9,50,2.48919675963638,2.93085644611488,33,2.42585811800513,0.462319916377674,9.75
15/01/2024 20:00:00,26118,Wolverhampton,1m 4f 51y,2691,2983,Standard,Footsy,Robert Stephens,Marco Ghiani,3.65,2,162.339996337891,0.559615787935423,0.8,10,5,55,49,0.625,1.88,3.8,2.78851325885078,2.19317566267048,10,2.27141579485114,0.459992510742885,10.5
15/01/2024 20:00:00,26118,Wolverhampton,1m 4f 51y,2691,2983,Standard,Twoforthegutter,Christopher Kellett,Jason Hart,20.29,3,162.589996337891,1.17865499634165,0.7,10,4,51,62,0.181818181818182,5.68,30.13,3.33223766477125,2.39524593927131,94,2.75328128994641,0.413214563214563,9
15/01/2024 20:00:00,26118,Wolverhampton,1m 4f 51y,2691,2983,Standard,Beau Geste,Tony Carroll,Molly Gunn,95,10,165.440002441406,3.01308088377044,0,10,8,46,47,0.363636363636364,140.5,310,2.64953202895781,3.55403643000857,20,2.94830183397718,0.452812317528447,10
15/01/2024 20:30:00,26119,Wolverhampton,1m 1f 104y,2084,2983,Standard,Pink Jazz,John Butler,Liam Keniry,2.32,4,120.980003356934,1.68082789164944,0.5,8,7,67,54,0.666666666666667,44.27,101.82,2.74977857005754,2.73954672024318,41,3.1989188692757,0.442000209241589,10.5
15/01/2024 20:30:00,26119,Wolverhampton,1m 1f 104y,2084,2983,Standard,Carey Street,Linda Stubbs,Marco Ghiani,14.55,3,120.730003356934,1.24415456784953,0.625,8,8,61,54,0.7,8.48,29.48,2.52889008484806,2.19317566267048,16,2.97643886606774,0.457089354079441,8
15/01/2024 20:30:00,26119,Wolverhampton,1m 1f 104y,2084,2983,Standard,Nelson River,Tony Carroll,Tom Eaves,130,7,122.980003356934,3.02383372128258,0.125,8,9,54,57,0.333333333333333,267.47,6.05,2.64976422154649,2.80354396073065,19,2.71582241973945,0.450855974588367,10
15/01/2024 20:30:00,26119,Wolverhampton,1m 1f 104y,2084,2983,Standard,Distinction,John Mackie,P J McDonald,21.98,1,120.410003662109,0,0.875,8,6,57,57,0.5,8.06,5.36,2.51349731337279,2.44068102442086,9,2.62158944824074,0.462259088982138,11
15/01/2024 20:30:00,26119,Wolverhampton,1m 1f 104y,2084,2983,Standard,Hazel Bear,Jamie Osborne,Aidan Keeley,27.21,2,120.480003356934,0.451075633786819,0.75,8,4,51,32,0.25,28,7.67,2.44199169071195,2.82516743419689,23,2.71405453583699,0.458719056741729,11.5
15/01/2024 20:30:00,26119,Wolverhampton,1m 1f 104y,2084,2983,Standard,Star Of St Louis,Matt Crawley,Kevin Stott,5.6,5,121.110000610352,1.84371919382347,0.375,8,7,59,62,0.5,2.5,5.35,2.6481169634856,2.22300997724817,28,3.21617107484679,0.455839307726367,10.5
15/01/2024 20:30:00,26119,Wolverhampton,1m 1f 104y,2084,2983,Standard,Aeroplane Mode,John Butler,Harry Burns,7.45,6,121.480003356934,2.21593732578814,0.25,8,5,62,61,0.7,7.38,6.83,2.74880374875097,2.45790956439893,33,2.50175682725978,0.44230731133278,11.5
15/01/2024 20:30:00,26119,Wolverhampton,1m 1f 104y,2084,2983,Standard,Kemerton,Ian Williams,Jason Hart,13.19,8,123.550003051758,3.21265653964057,0,8,5,58,58,0.5,10.68,11.71,2.48941640349749,2.39524593927131,10,2.75422933618148,0.438784023569352,10.75
16/01/2024 13:25:00,27978,Wolverhampton,6f 20y,1340,4004,Standard,Beauzon,Ian Williams,David Probert,3.74,1,74.6100006103516,0,0.888888888888889,9,5,63,66,0.888888888888889,2.65,15.23,2.48941871030284,2.44827148131046,4,2.81248363803004,0.44617175594184,10.25
16/01/2024 13:25:00,27978,Wolverhampton,6f 20y,1340,4004,Standard,Araifjan,Michael Herrington,C Planas,24.11,7,75.9499969482422,2.77133792362794,0.222222222222222,9,7,48,61,0.0833333333333334,35.17,36,2.63321424335508,2.32018041144869,12,2.639069265523,0.440850012359845,9.25
16/01/2024 13:25:00,27978,Wolverhampton,6f 20y,1340,4004,Standard,Alafdhal,Phil McEntee,Kevin Stott,3.74,3,74.8899993896484,1.40609700477813,0.666666666666667,9,6,56,61,0.222222222222222,11.26,102.16,2.82760956502957,2.22300997724817,26,2.28191060799811,0.469867204351338,8.75
16/01/2024 13:25:00,27978,Wolverhampton,6f 20y,1340,4004,Standard,Carlton And Co,Michael Easterby,Billy Garritty,17,5,75.1999969482422,2.02551316442621,0.444444444444444,9,5,51,57,0.25,7.49,6.62,2.60481477847654,2.48211712666997,12,2.76706290883731,0.402409849339582,11
16/01/2024 13:25:00,27978,Wolverhampton,6f 20y,1340,4004,Standard,Eldeyaar,Antony Brittain,Harry Russell,22.88,9,77.5100021362305,3.51094827752436,0,9,5,53,62,0.0833333333333334,32.86,4.3,2.65168710084383,2.59424776291266,63,2.80907748868488,0.397244263514848,10.75
16/01/2024 13:25:00,27978,Wolverhampton,6f 20y,1340,4004,Standard,All In The Hips,David Evans,Rossa Ryan,10.59,2,74.8600006103516,1.33500106673234,0.777777777777778,9,4,54,52,0.0909090909090909,46,7.75,2.48474280008719,2.23204618995226,4,3.0065512390337,0.459155106057984,9.75
16/01/2024 13:25:00,27978,Wolverhampton,6f 20y,1340,4004,Standard,Dercol,K Frost,Josephine Gordon,18,6,75.7600021362305,2.63044893584027,0.333333333333333,9,4,51,54,0.272727272727273,8.6,64.82,2.68999422138891,2.71505078548491,20,2.62380010056159,0.432746060390799,9.25
16/01/2024 13:25:00,27978,Wolverhampton,6f 20y,1340,4004,Standard,Diamondsinthesand,Adrian Wintle,Finley Marsh,8,4,75.0699996948242,1.82131828227174,0.555555555555556,9,7,62,54,0.5,11.5,4.67,2.82742658000865,2.45754911484271,10,2.68341622895362,0.474000278886402,11
16/01/2024 13:25:00,27978,Wolverhampton,6f 20y,1340,4004,Standard,The Nail Gunner,Des Donovan,Kieran O'Neill,26.79,8,76.6399993896484,3.16463085512202,0.111111111111111,9,6,41,50,0,8.82,11.5,2.80970111457138,2.92427559658527,10,3.10538543121496,0.458863031675763,12.25
16/01/2024 13:40:00,27979,Dundalk,1m 2f 150y,2350,6000,Standard,Cursory Exam,D J Bunyan,Scott McCullagh,7.91,6,139.630004882813,2.68102152871429,0.571428571428571,14,6,61,50,0.692307692307692,21,20.75,3.02013577168247,2.79455991969005,25,2.8431028560327,0.46664506891836,14
16/01/2024 13:40:00,27979,Dundalk,1m 2f 150y,2350,6000,Standard,Grey Fable,Ms Sheila Lavery,Robbie Colgan,4.5,8,140.149993896484,2.88368278681337,0.428571428571429,14,4,56,63,0.538461538461538,9.58,9.9,2.79752696210527,3.33877767527296,34,2.58501669790459,0.458076694845415,14.25
16/01/2024 13:40:00,27979,Dundalk,1m 2f 150y,2350,6000,Standard,Action Motion,Denis Gerard Hogan,Killian Leonard,34,9,140.460006713867,2.98971421657933,0.357142857142857,14,5,54,61,0.642857142857143,22,15.78,2.85358926860703,3.27830455856504,18,2.9176291568499,0.467935358129707,13.75
16/01/2024 13:40:00,27979,Dundalk,1m 2f 150y,2350,6000,Standard,Dark Street,Luke Comer,Nathan Crosse,12.5,1,137.509994506836,0,0.928571428571429,14,6,55,58,0.384615384615385,20.07,12.5,3.64710713631316,3.16604289100746,34,3.27504692176146,0.442463257527367,14
16/01/2024 13:40:00,27979,Dundalk,1m 2f 150y,2350,6000,Standard,Happaugue,John C McConnell,Donagh O'Connor,20.72,11,141.649993896484,3.31345842293263,0.214285714285714,14,8,56,56,0.333333333333333,25,14.5,3.20892817897591,2.88245396958165,55,3.22889513068906,0.446829354361694,13.75
16/01/2024 13:40:00,27979,Dundalk,1m 2f 150y,2350,6000,Standard,Genuine Jim,R P Burns,Wesley Joyce,110.54,7,140.070007324219,2.85647020622048,0.5,14,4,36,51,0,80,134.99,4.03103158550133,2.81290023039026,375,2.99845955120743,0.466086854038273,13
16/01/2024 13:40:00,27979,Dundalk,1m 2f 150y,2350,6000,Standard,Limited Edition,Keith Henry Clarke,Conor Maxwell,38,12,141.720001220703,3.33077493919506,0.142857142857143,14,6,40,57,0.214285714285714,11.5,26,3.26530364241196,3.83218888395971,39,2.73157444045358,0.453058546418921,14.75
16/01/2024 13:40:00,27979,Dundalk,1m 2f 150y,2350,6000,Standard,Blackstone Cliff,Shane Crawley,J J G Ryan,7.8,10,140.710006713867,3.06712228384811,0.285714285714286,14,8,60,57,0.615384615384615,36,15.98,2.66037842690399,3.03516625875417,25,2.8141969978176,0.481125818474559,15.5
16/01/2024 13:40:00,27979,Dundalk,1m 2f 150y,2350,6000,Standard,Clueless Hill,Luke Comer,O McSweeney,60.72,14,142.970001220703,3.58240722657649,0,14,9,42,60,0.428571428571429,117.73,55,3.64579903631213,2.49721882043837,39,3.33232279639014,0.460530788212053,14.25
16/01/2024 13:40:00,27979,Dundalk,1m 2f 150y,2350,6000,Standard,Dinamine,John C McConnell,Siobhan Rutledge,24,3,139.070007324219,2.39789527279837,0.785714285714286,14,6,60,54,0.384615384615385,55,20.46,3.20884594495645,3.19013028653891,25,3.19694769037375,0.438540085034964,14.25
16/01/2024 13:40:00,27979,Dundalk,1m 2f 150y,2350,6000,Standard,Gemini Man,C P Donoghue,Rory Cleary,7.5,5,139.449996948242,2.59525470695687,0.642857142857143,14,6,58,41,0.5,6.01,26,3.4088488026188,3.37439184764147,62,2.70439652648798,0.451682945706758,15.25
16/01/2024 13:40:00,27979,Dundalk,1m 2f 150y,2350,6000,Standard,Together Aclaim,John C McConnell,K G Kennedy,20.83,2,138.570007324219,2.05412373369555,0.857142857142857,14,5,57,59,0.461538461538462,72.5,31.59,3.20881941630219,3.31201521634417,25,2.81841888218736,0.446235603235314,14
16/01/2024 13:40:00,27979,Dundalk,1m 2f 150y,2350,6000,Standard,Curzon Queen,Daniel Murphy,N G McCullagh,17.63,13,142.850006103516,3.55990909017623,0.0714285714285714,14,4,54,57,0.307692307692308,24,20,2.8783541538272,3.1993342403549,34,2.89923458478808,0.452351013299145,13.75
16/01/2024 13:40:00,27979,Dundalk,1m 2f 150y,2350,6000,Standard,Sunny Dude,D Buckley,Danny Sheehy,31.71,4,139.199996948242,2.46809953147162,0.714285714285714,14,4,41,38,0.285714285714286,40.18,560,2.57605319576013,3.36391152375733,39,3.29327743510832,0.46792881977025,11.3333333333333
16/01/2024 14:00:00,27980,Wolverhampton,1m 5f 219y,3079,4004,Standard,Virtuoso,Donald McCain,Ben Robinson,306.4,10,198.089996337891,4.1381222003903,0,10,5,35,36,0,550,65,2.89249582308548,2.67829279038631,11,2.8558381546658,0.450917227799904,9.75
16/01/2024 14:00:00,27980,Wolverhampton,1m 5f 219y,3079,4004,Standard,Kingston Joy,David Simcock,Hayley Turner,19,8,188.020004272461,2.33165835252226,0.2,10,5,49,48,0.0833333333333334,11.97,56.18,2.10750663281838,2.47066801071376,24,3.40654175596446,0.462371467968243,8
16/01/2024 14:00:00,27980,Wolverhampton,1m 5f 219y,3079,4004,Standard,Alchemystique,Steph Hollinshead,Grace McEntee,15.74,2,186.419998168945,0.680568398353085,0.8,10,7,28,60,0,18.68,55.34,3.13867800157504,2.90672817149047,108,2.62440836012191,0.459810095770686,10.75
16/01/2024 14:00:00,27980,Wolverhampton,1m 5f 219y,3079,4004,Standard,On Cloud,K Frost,Mr Andrea Pinna,70,7,187.389999389648,1.95231816294861,0.3,10,4,50,62,0.333333333333333,676.19,70,2.69032195393506,3.07203775235225,26,2.59522950543451,0.451399556987612,8
16/01/2024 14:00:00,27980,Wolverhampton,1m 5f 219y,3079,4004,Standard,Black Smoke,Daniel Mark Loughnane,Finley Marsh,3.01,4,186.520004272461,0.91428871678087,0.6,10,7,57,48,0.75,9.03,24,2.64026717062686,2.45754911484271,11,4.41360857187072,0.42084568930464,10.5
16/01/2024 14:00:00,27980,Wolverhampton,1m 5f 219y,3079,4004,Standard,Implied,Jennie Candlish,Lewis Edmunds,14.5,9,188.089996337891,2.36884086556519,0.1,10,4,53,51,0.25,1000,953.87,2.5459795098797,2.47022120307526,29,2.42594661521922,0.469366939266792,9.5
16/01/2024 14:00:00,27980,Wolverhampton,1m 5f 219y,3079,4004,Standard,Typewritten,Ewan Whillans,Kevin Stott,15,3,186.490005493164,0.860777995732972,0.7,10,6,35,43,0.666666666666667,70,157.24,3.22901458881409,2.22300997724817,12,2.4179525325947,0.487232630929826,10.75
16/01/2024 14:00:00,27980,Wolverhampton,1m 5f 219y,3079,4004,Standard,Walk The Moon,Tony Carroll,William Carson,20.21,6,187.270004272461,1.85551645441746,0.4,10,4,43,63,0,6.4,17.64,2.65003516039445,2.76339836718805,31,2.10140283302987,0.466554936914409,8.5
16/01/2024 14:00:00,27980,Wolverhampton,1m 5f 219y,3079,4004,Standard,Taxiing,David Evans,Rossa Ryan,2.7,1,186.229995727539,0,0.9,10,4,58,57,0.777777777777778,19.89,27.86,2.48471455016144,2.23204618995226,5,5.00338712179719,0.35065703527242,12
16/01/2024 14:00:00,27980,Wolverhampton,1m 5f 219y,3079,4004,Standard,Midnight Shimmer,Neil Mulholland,Callum Hutchinson,195.41,5,187.139999389648,1.74832993288082,0.5,10,6,35,31,0,1000,1000,2.69792204985043,2.82500206202218,483,3.86772121796653,0.123148148148148,11
16/01/2024 14:15:00,27981,Dundalk,1m 2f 150y,2350,6000,Standard,Darkened,Denis Gerard Hogan,Paddy Harnett,16.57,6,140.369995117188,1.77155674893537,0.571428571428571,14,8,55,62,0.5,34.76,10.45,2.85388997875336,3.28479832367327,27,2.47605765411536,0.469334292374511,13.75
16/01/2024 14:15:00,27981,Dundalk,1m 2f 150y,2350,6000,Standard,Arctic Blaze,John C McConnell,K G Kennedy,140,4,140.220001220703,1.59330854601112,0.714285714285714,14,8,47,49,0.142857142857143,217.7,75,3.20873929212512,3.31201521634417,46,2.80534019755881,0.443081398030563,14.25
16/01/2024 14:15:00,27981,Dundalk,1m 2f 150y,2350,6000,Standard,Burvea,D Broad,R Whearty,15.63,8,140.5,1.8991179761273,0.428571428571429,14,4,44,67,0.571428571428571,48.27,90.73,3.59240928228939,2.93531896489321,39,3.29342221008003,0.442319941780512,11.5
16/01/2024 14:15:00,27981,Dundalk,1m 2f 150y,2350,6000,Standard,Ayrton,T J O'Mara,Gary Halpin,134.07,14,142.869995117188,3.08557299150149,0,14,5,56,6,0.142857142857143,60,241.48,3.15666281787305,2.88834108551264,67,2.6359837620963,0.437445791066211,13.5
16/01/2024 14:15:00,27981,Dundalk,1m 2f 150y,2350,6000,Standard,Don't Look Now,Luke Comer,Robbie Colgan,17.5,2,139.660003662109,0.277631740210682,0.857142857142857,14,4,57,51,0.714285714285714,81.12,632.29,3.64628045489821,3.33877767527296,55,4.65409330415594,0.403674450549451,14.3333333333333
16/01/2024 14:15:00,27981,Dundalk,1m 2f 150y,2350,6000,Standard,Kartayaz,John C McConnell,C D Fahy,22.11,12,141.669998168945,2.65324196460722,0.142857142857143,14,7,57,55,0.307692307692308,48.58,13,3.20936297649122,4.04214917798731,25,2.59539682314754,0.442204305693885,14
16/01/2024 14:15:00,27981,Dundalk,1m 2f 150y,2350,6000,Standard,Prince Of Abington,Miss Jennifer Anne Lynch,J J G Ryan,24,7,140.449996948242,1.85002835336022,0.5,14,6,63,57,0.411764705882353,32,7.22,2.95775567297412,3.03516625875417,138,2.97450566358316,0.441766232503642,16.75
16/01/2024 14:15:00,27981,Dundalk,1m 2f 150y,2350,6000,Standard,Moondharrig,Eoin Doyle,Wesley Joyce,7.14,1,139.610000610352,0,0.928571428571429,14,4,52,62,0.428571428571429,5.85,90.46,2.95931974874389,2.81290023039026,46,2.99704738624886,0.442174007398052,15
16/01/2024 14:15:00,27981,Dundalk,1m 2f 150y,2350,6000,Standard,Minella Butterfly,John J Nallen,C J MacRedmond,115.36,13,141.75,2.68648604397491,0.0714285714285714,14,4,45,0,0.214285714285714,194.54,405.78,2.64132165584517,3.04321430538705,46,2.69295743195661,0.469050201086106,9.5
16/01/2024 14:15:00,27981,Dundalk,1m 2f 150y,2350,6000,Standard,Benz,R K Watson,S B Kelly,268.43,11,141.169998168945,2.39789527279837,0.214285714285714,14,6,60,63,0.538461538461538,28.46,9,3.75565771832145,3.03377412040443,58,2.71698896970577,0.463920680501243,15.25
16/01/2024 14:15:00,27981,Dundalk,1m 2f 150y,2350,6000,Standard,Ciao Adios,Denis Gerard Hogan,Killian Leonard,69.13,9,140.550003051758,1.94591014905531,0.357142857142857,14,5,52,42,0.153846153846154,68.83,15.11,2.85383923354864,3.27830455856504,25,2.83112957732818,0.421957474592867,15.25
