Race_ID,Horse,Predicted_Probability
13553,The Truant,0.03430285
13554,I Need Your Love,0.117007345
13554,Peter The Wolf,0.09010962
13554,Dark Cloud Rising,0.10094709
13554,Middleton View,0.12324306
13554,Scatter Penny,0.029639402
13554,Fan Mail,0.20225613
13554,Cayman Tai,0.111633435
13554,Invitorio,0.13924256
13554,Lesley's Boy,0.08592133
13555,South Shore,0.094868496
13555,King's Crown,0.076573096
13555,Mrs Trump,0.08453095
13555,Torfrida,0.103331245
13555,Herakles,0.10540273
13555,Crocodile Power,0.05074115
13555,Doddie's Impact,0.17105193
13555,One More Dream,0.08130844
13555,Wrestling Revenue,0.03623453
13555,Ifonlytheycudtalk,0.19595738
13556,Hurricane Helen,0.11863518
13556,Rain,0.027862828
13556,Tuba,0.16435115
13556,Church Mountain,0.036505364
13556,Seti,0.22687839
13556,Summer Snow,0.048485592
13556,Out On Friday,0.021848075
13556,Yes Oui Si,0.028490338
13556,Step To Somewhere,0.03527139
13556,Purple Sky,0.10843588
13556,Secret World,0.033319905
13556,Heliogabalus,0.05905761
13556,Harseva,0.0908583
13557,Shaladar,0.13448568
13557,Partisan Hero,0.5321535
13557,Masqool,0.060007848
13557,Finn Russell,0.14373314
13557,Milteye,0.018553285
13557,Yaajooz,0.08447616
13557,Livio Milo,0.02659041
13558,Ice Jet,0.02206192
13558,Elvetham,0.02364934
13558,Blondina,0.02968287
13558,Junkyard Dog,0.046336092
13558,Johnny's Oasis,0.024415493
13558,One Of A Kind,0.031312782
13558,Live Like The Boss,0.027532319
13558,Glinka,0.0541086
13558,Palmezzano,0.070017956
13558,Angelo Pio,0.03568394
13558,All Right By Me,0.06582659
13558,Let Her Cook,0.018651517
13558,Baila Conmigo,0.028604643
13558,Antoine De Paris,0.08013597
13558,Buck Barrow,0.10308349
13558,Real Petite,0.04879189
13558,Sottsands,0.052371815
13558,Your Call,0.078981616
13558,Booklight,0.15875122
13559,Forglen,0.04821654
13559,Lumberjack,0.07042866
13559,Kalikapour,0.08751462
13559,Tazaman,0.03717516
13559,This Time Maybe,0.21853293
13559,Rubellite,0.14305748
13559,Educate,0.05949226
13559,Hawa Jumeirah,0.09040103
13559,Ana Emaraaty,0.13300979
13559,Lednikov,0.11217153
13560,Eager Puccini,0.01685398
13560,I Can Boogy,0.21374373
13560,Clipsham Noble,0.05997
13560,Big Gypsy King,0.012351787
13560,Mission In Malton,0.012154491
13560,Ballarat Bertie,0.33294204
13560,Pretty Spirited,0.013394353
13560,My Boy Harry,0.03136647
13560,No Release,0.14996108
13560,Magna,0.157262
13561,Eliza Bennet,0.091140315
13561,Delicacy,0.04646562
13561,Cushty,0.04563328
13561,Party Bear,0.36265814
13561,Art Patron,0.08153654
13561,Veraison,0.031533442
13561,Biplane,0.048844606
13561,Calaxy,0.02803794
13561,Paint The Town Red,0.02870594
13561,Blufferonthebus,0.04966164
13561,Zizi,0.18578255
13562,Mickey Mongoose,0.13678174
13562,Billy McGarry,0.056939833
13562,Just Rita,0.04343762
13562,Angelica K,0.08918646
13562,Mr Stanley,0.028212076
13562,Jack Daniel,0.050480127
13562,Twistaline,0.036381528
13562,Timebar,0.09395782
13562,Disclosure,0.21204583
13562,Royal Jet,0.07714461
13562,Copper Mountain,0.11578254
13562,Heretic,0.034582693
13562,Beautiful Dawn,0.02506706
13563,Stenmark,0.112243295
13563,Philanthropist,0.0700051
13563,Nahash,0.028217563
13563,Stapleford Park,0.06848948
13563,Juba,0.122446366
13563,Captain Harry,0.023842575
13563,Dandy Magic,0.128517
13563,Platinum Crystal,0.04943152
13563,Kirkdale,0.10824534
13563,Prince Of India,0.2885618
15087,Vibrato,0.17874606
15087,Hitched,0.1708516
15087,No Surrender,0.111947715
15087,Knockbrex,0.5134052
15087,Epsom Faithfull,0.025049401
15088,Moon Over The Sea,0.23531708
15088,Seraphic,0.10467933
15088,Douglas Dc,0.1740435
15088,Forge Valley Lad,0.11736299
15088,Paradoxical,0.11364349
15088,Lost In Time,0.11569365
15088,Another Beautiful,0.043533683
15088,Kojin,0.09572626
15089,Poetic Force,0.11340259
15089,Go Wild,0.15558127
15089,Tadreeb,0.29331836
15089,Fools Rush In,0.43769783
15090,Amerjeet,0.095466025
15090,Berkshire Kameo,0.12982243
15090,Brosay,0.034979228
15090,Sergio Parisse,0.24042648
15090,Dream Voyage,0.094531424
15090,Ardennes,0.14425148
15090,Carbine Harvester,0.16961762
15090,Rock N Roll Rocket,0.09090532
15091,Master Of Combat,0.36477533
15091,Forca Timao,0.024799997
15091,Invincible Aura,0.30956936
15091,Bowood,0.13438657
15091,Starshiba,0.12116258
15091,Orbaan,0.045306195
15092,Init Together,0.119856656
15092,Laurentia,0.02012902
15092,Dubai Harbour,0.28243104
15092,Come On John,0.27364686
15092,Star Of Sussex,0.017092504
15092,Sparkling Belle,0.025383886
15092,Villalobos,0.07596856
15092,Harlington,0.18549153
15093,Danehill Star,0.05385425
15093,Naughty Niall,0.09676331
15093,Cracking Filly,0.10826063
15093,Forever Proud,0.14700189
15093,Send In The Clouds,0.016981313
15093,Royal Observatory,0.23103236
15093,Major Major,0.34610626
15094,Comedian Leader,0.10472412
15094,Shades Of May,0.049221642
15094,Wild Eyed Girl,0.027779639
15094,Q Twenty Boy,0.030811075
15094,Captain Dandy,0.08622171
15094,Jazz State,0.026327496
15094,Lucy Lockett,0.10186776
15094,Lord Danielson,0.258993
15094,Time Patrol,0.31405365
15095,Lumberjack,0.022967316
15095,Foinix,0.030430526
15095,Carlton,0.25962996
15095,Rogue Raider,0.01390798
15095,Black Smoke,0.021757295
15095,Leon Trotsky,0.03422981
15095,Oscar Doodle,0.02172015
15095,Meisterzinger,0.031204818
15095,Zooks,0.089748584
15095,Mamdoh,0.29253873
15095,Alex The Great,0.18186484
15096,Perfect Ruby,0.016352078
15096,Specified,0.24554963
15096,Made The Cut,0.051783573
15096,The Outlaw,0.1166252
15096,Africa Charm,0.11445179
15096,Sopelana,0.022160435
15096,Tiny Rebel,0.021982541
15096,Logical Lady,0.018823687
15096,Rumseg,0.061302286
15096,Kings Square,0.028715504
15096,Khutulun,0.19338346
15096,Montbeliarde,0.057475947
15096,Majestic Heights,0.05139391
15097,Mammy,0.46417063
15097,Triggered,0.053974874
15097,Once Adaay,0.09165976
15097,Zaltalla,0.07784466
15097,Adace,0.11367129
15097,Rising Force,0.19867876
15098,Auguste Lumiere,0.06934857
15098,Bohemian Breeze,0.25075504
15098,Boasty,0.031294707
15098,Fihrayn,0.1858477
15098,Solanna,0.3690421
15098,Phone Tag,0.093711875
15361,Ustath,0.044854634
15361,Jamie's Choice,0.26197743
15361,Latin Five,0.26222974
15361,Golden Prosperity,0.10879672
15361,Stroxx,0.047440685
15361,Mews House,0.16415116
15361,Posh Maisie,0.027755393
15361,Dunnington Lad,0.039495576
15361,Ninety Nine,0.043298647
15362,Counsel,0.09771624
15362,Looking For Lynda,0.45447937
15362,Mini Magna,0.03514331
15362,Dark Kestrel,0.11358639
15362,Ziggy's Missile,0.21472889
15362,Spring Is Sprung,0.042576842
15362,Sugar Hill Babe,0.041769005
15363,Fear And Fast,0.2247246
15363,Fallen Soldier,0.04913169
15363,Beerwah,0.027230995
15363,Tees Aggregates,0.12539484
15363,Solar Biricz,0.026510974
15363,Coiled,0.029057508
15363,Early Release,0.053334065
15363,Natsumi,0.1643338
15363,She Went Whoosh,0.032614917
15363,The Feminine Urge,0.033038467
15363,Barmyblade,0.03227375
15363,Jeany May,0.09215513
15363,Until Dawn,0.060027804
15363,Bella Love,0.050171457
15364,Pralognan,0.040836625
15364,Pepper Noir,0.04570473
15364,Ard Na Mara,0.1338562
15364,Expound,0.043752965
15364,Himalayan Heights,0.07956902
15364,Shemozzle,0.038479418
15364,Migdam,0.043926015
15364,Cheeky Wink,0.054846153
15364,Instant Appeal,0.047185864
15364,Slieve Binnian,0.16110986
15364,Solar Breeze,0.03379046
15364,Quatre Bras,0.025085352
15364,Ozark Daze,0.094179645
15364,Dutch Gold,0.050842162
15364,Sacred Oath,0.106835485
15365,Flying Scotsman,0.19140108
15365,Mr Globalist,0.04506283
15365,Twoforthegutter,0.123200305
15365,Chantilly Moon,0.05655788
15365,Stellarmasterpiece,0.14343835
15365,Mon Etoile,0.3258618
15365,Magnetic North,0.030674735
15365,Arctic Fox,0.08380306
15366,English Lady,0.049716998
15366,It's Only Fun,0.09804185
15366,Dream Illusion,0.04797363
15366,Something Splendid,0.031079661
15366,Arcturus Flame,0.066246025
15366,Bear Island,0.04544537
15366,Queen Of Good News,0.030015383
15366,Lever Up,0.2501879
15366,Bownder,0.35734448
15366,Mini Mac,0.023948615
15367,Lady Mariko,0.17872465
15367,Olivia Jane,0.023590459
15367,Azoozi,0.08139111
15367,Zarathos,0.32749325
15367,Play Me,0.08408002
15367,Duke Orsino,0.024247587
15367,Antiquity,0.21261822
15367,Pistrucci,0.027549174
15367,What's She At,0.040305518
15368,American Star,0.036164314
15368,Lion Ring,0.036142018
15368,Too Much Too Young,0.061674498
15368,Dandy Lichious,0.05935439
15368,Coconut Bay,0.108658224
15368,Beltane,0.10146983
15368,Saisons D'Or,0.13941272
15368,Darbucks,0.08559527
15368,Desert Dream,0.03623799
15368,Doomsday,0.104243636
15368,Langholm,0.03931722
15368,Likeashadow,0.118351065
15368,Ribble Radiant,0.03646902
15368,Miss Willows,0.036909744
15369,Comfort Line,0.106747195
15369,Tawaazon,0.03406638
15369,Port Louis,0.06113795
15369,Imperial Fighter,0.07718255
15369,Roman Harry,0.04773381
15369,The Bear Trap,0.18351905
15369,Proleek Prince,0.036088705
15369,Desert Haven,0.03336836
15369,Moyassr,0.15108071
15369,Morning Approach,0.038360137
15369,Red Hugh O'Donnell,0.042253688
15369,Enchanted Garden,0.06676493
15369,Pier Pressure,0.121696524
15370,Green Pursuit,0.09707396
15370,Lucius Aurelius,0.2632874
15370,Sharon Curly,0.15884738
15370,Go On Rosie,0.08246729
15370,Boyne Lady,0.03724434
15370,Marry The Night,0.2388904
15370,Kisskodi,0.12218923
15371,Harry The Rogue,0.47663873
15371,Chica Power,0.15238628
15371,Jurality,0.025906527
15371,Quiet Affair,0.019050682
15371,Are You In Or Out,0.084041156
15371,Bucky Larson,0.025567077
15371,Half Nutz,0.06145584
15371,Nikki Swango,0.059960708
15371,Browned Off,0.05316965
15371,Deuteronomy,0.04182329
15372,Great David,0.08155165
15372,Anglophile,0.08108104
15372,Sourdough,0.064945765
15372,Gentle Warrior,0.05275084
15372,Manyana Blue,0.061171632
15372,Pinkarizon,0.021813722
15372,Darla's Secret,0.023152186
15372,Epimeteo,0.15284595
15372,War Hawk,0.46068728
15373,One Of Our Own,0.06609123
15373,Act Of Violence,0.15092921
15373,Fenlander,0.065720394
15373,Dapperling,0.03437065
15373,Highjacked,0.04712543
15373,Daytona Lady,0.050022013
15373,Animate,0.053835403
15373,Bazball,0.1109617
15373,Protest Rally,0.10589504
15373,Mister Sox,0.21071486
15373,Sacred Falls,0.10433401
15374,Still Rolling,0.06500812
15374,Sayfa Fad,0.11518332
15374,Serengeti Sunrise,0.055128142
15374,Si Senior,0.1645003
15374,Slieve Bearnagh,0.114422254
15374,Duleek Street,0.07475669
15374,Higher Kingdom,0.14326939
15374,Dynamite Defense,0.15656382
15374,Guest Star,0.06892373
15374,Harbanaker,0.042244222
15375,Ballsbridge,0.10548589
15375,Fat Gladiator,0.29580262
15375,Double Red,0.24347952
15375,Born A Rebel,0.108141735
15375,Ring Of Gold,0.0646421
15375,Green Power,0.02790139
15375,Next Trick,0.15454684
15376,Arctic Thunder,0.06259303
15376,United Approach,0.070521034
15376,Aquacell,0.18285336
15376,Yorkshire,0.3562671
15376,Brunel Nation,0.10947893
15376,Blue Prince,0.17238814
15376,Grand Karat,0.04589845
15377,Court Drive,0.1852891
15377,Bermuda Princess,0.09597035
15377,Papabella,0.08842242
15377,One For Harvey,0.10628134
15377,Psychodrama,0.051316846
15377,Run To My Side,0.11623754
15377,Four Adaay,0.15919426
15377,Rift Valley,0.14963263
15377,Unico,0.047655493
15378,Lunanova,0.04467409
15378,Vizzavona Lady,0.02557263
15378,Jack Andrea,0.08253602
15378,Arlecchino's Rex,0.0687306
15378,Off The Bench,0.09573843
15378,Summer Of Light,0.040133774
15378,Fortunas Dream,0.030672498
15378,Yesterday's Gone,0.051841408
15378,Adversary,0.12538503
15378,Take The Boat,0.13526109
15378,California Fling,0.02577135
15378,Me Tarzan,0.24642655
15378,Broadhaven Bay,0.027256463
15379,Staffordshire,0.21104112
15379,Houndsworth,0.20919788
15379,West Wickham,0.21885622
15379,Captain Brett,0.1219669
15379,Van Aert,0.039407056
15379,Justenzia,0.16780604
15379,Godstone,0.031724695
16868,Socialist Agenda,0.095264204
16868,Bamboo Bay,0.11792296
16868,Liberated Lad,0.1800169
16868,Dark Agent,0.02201886
16868,Star Of Markinch,0.020097615
16868,Breccia,0.1598942
16868,Corsican Caper,0.12744097
16868,Zivaniya,0.18728657
16868,Typewritten,0.090057805
16869,Jazz Forever,0.25862074
16869,Bambeano,0.057943977
16869,Eighty Eight,0.29548198
16869,Autocrat,0.035783146
16869,Rhythm And Tyne,0.069093905
16869,Nika Pika,0.04262888
16869,Brosna Town,0.06023556
16869,Figurehead,0.022198994
16869,Saga Des Aigles,0.022596242
16869,Polemon,0.11916682
16869,Rockview Consort,0.016249698
16870,Weegeebear,0.09312729
16870,Lyle The Crocodile,0.08262912
16870,Drish Samphire,0.021708785
16870,Movin And Groovin,0.2550083
16870,Endless Dawn,0.035954535
16870,Bansha Belle,0.19884664
16870,Hooz In Court,0.06792545
16870,Tomarlo,0.24479984
16871,May Night,0.022252386
16871,Sayifyouwill,0.14668702
16871,Shoot To Kill,0.19169474
16871,Nezeeh,0.14742443
16871,Ivasecret,0.032902375
16871,Duplantis,0.024629392
16871,Is That Love,0.030000575
16871,Benavente,0.034588046
16871,Ransom,0.023822073
16871,Current Option,0.035807434
16871,Superior Force,0.047871456
16871,Nikki Swango,0.06531622
16871,Clarita,0.19700386
16872,Mumayaz,0.096959166
16872,Thunder Star,0.18150854
16872,Gustav Graves,0.14722207
16872,Dicko The Legend,0.15936527
16872,Darlo Pride,0.28863865
16872,Sugar Baby,0.02687585
16872,Ramon Di Loria,0.045135975
16872,Oriental Prince,0.054294508
16873,Gidwa,0.055178225
16873,Rockley Point,0.032182883
16873,Travel Candy,0.048422333
16873,Phoenix Star,0.09958332
16873,Beaumadier,0.05038285
16873,Beneficiary,0.21286623
16873,Stroxx,0.049474277
16873,Three Beauz,0.26035437
16873,Desert Master,0.15740097
16873,The Princes Poet,0.034154546
16874,Golden Days,0.19145696
16874,Roderick,0.04935294
16874,Eastern Capital,0.038742803
16874,Storm Eric,0.0479606
16874,Arthur Rose,0.090285175
16874,Beauty Bella,0.2593347
16874,Rhasidat,0.030492295
16874,Villemacho,0.047788993
16874,Zahee,0.061346352
16874,Eagles Whistle,0.04577362
16874,Turbo Sprint,0.112648115
16874,Phoenix Princess,0.024817375
16875,Spartan Fighter,0.04236093
16875,Sacred Melody,0.10009993
16875,Tomorrow Day,0.43998006
16875,Fircombe Hall,0.061192162
16875,Nevernay,0.049817346
16875,The Gay Blade,0.06950864
16875,Sir Maxi,0.14981028
16875,Ben Dikduk,0.06848025
16875,Dodgy Bob,0.018750418
16876,Latin,0.076254666
16876,Free Solo,0.040379215
16876,Bungle Inthedesert,0.088596486
16876,Cousin Shay,0.18192828
16876,Higher Kingdom,0.11658426
16876,Camachero,0.042229243
16876,Hialeah,0.04833276
16876,L'immortale,0.060355082
16876,Aljadel,0.059479494
16876,Deuteronomy,0.0246742
16876,Jackandthefox,0.026315093
16876,Reclaim,0.23487125
16877,Eldeyaar,0.03744045
16877,My Boy Jack,0.06522768
16877,Parson's Meadow,0.024065997
16877,Captain Vallo,0.18988559
16877,King Of The Jungle,0.39625454
16877,Fortunate Star,0.21951802
16877,Captain Bentley,0.0141726
16877,Sirius White,0.053435136
16969,Paradoxical,0.30768442
16969,Wyvern,0.10578003
16969,Saturnalia,0.07739864
16969,English Spirit,0.07422346
16969,Finn Russell,0.26774842
16969,Masqool,0.091297396
16969,Young Fire,0.022948015
16969,Golspie,0.05291967
16970,Angel's Call,0.018386275
16970,Catch Cunningham,0.05319742
16970,Darlo Pride,0.3408254
16970,Buraback,0.081604645
16970,Ecclesiastical,0.043616462
16970,Gogo Yubari,0.076354295
16970,Counsel,0.34543392
16970,Jeans Maite,0.04058158
16971,Scarlet Sunset,0.13129687
16971,Packetofbiscuits,0.37308285
16971,Northwest Passage,0.040685937
16971,Jonny Garlic,0.110924914
16971,Flaine,0.1554637
16971,Panama Black,0.18854575
16972,Ravenglass,0.20060249
16972,My Brother Mike,0.03357717
16972,Conquest Of Power,0.14991492
16972,Snooze Lane,0.035167605
16972,Till It Shines,0.13811843
16972,King Of Speed,0.28658128
16972,Marioento,0.053013097
16972,Mariner,0.059972934
16972,Made All,0.043052096
17067,Flying Scotsman,0.24928418
17067,On The Bubble,0.05801526
17067,Bella Bluesky,0.032851085
17067,Market House,0.5495325
17067,Night Bear,0.11031695
17068,Fistral Beach,0.22245729
17068,Yaahobby,0.05547394
17068,Likeashadow,0.042960376
17068,Neptune Legend,0.26876315
17068,Keep Me Stable,0.13498521
17068,Bandello,0.030633952
17068,Made All,0.06457006
17068,Elettaria,0.04653637
17068,Bossy Parker,0.10261155
17068,Barney's Bay,0.03100813
17069,The Kamikaze King,0.19912155
17069,Precious Spartan,0.056344975
17069,Zadkiel,0.13853899
17069,Miakoda,0.179177
17069,U S Grant,0.04657695
17069,Hashtagnotions,0.10386224
17069,Magna,0.070536636
17069,Bay Of Dreams,0.105632655
17069,No Release,0.100209035
17070,Profit Street,0.09338134
17070,Blackcurrent,0.12679498
17070,Tickets,0.0874989
17070,Mayo County,0.22685516
17070,Spartan Fighter,0.031619437
17070,Vivency,0.16998646
17070,Beneficiary,0.11496124
17070,Arc Shadowfax,0.117587
17070,Asadjumeirah,0.031315543
17180,Darysina Gold,0.14467536
17180,Molly Valentine,0.2972187
17180,Sea Of Charm,0.124124035
17180,Regal Glory,0.060425784
17180,Nivelle's Magic,0.09869435
17180,Countess Candy,0.10180982
17180,Meleri,0.1730519
17181,Thapa Vc,0.09997816
17181,Royal Pleasure,0.07232814
17181,Mount Mogan,0.11358809
17181,Harbour Vision,0.02637533
17181,G'Daay,0.19105864
17181,Kapparis Kid,0.03581105
17181,City Cyclone,0.07127255
17181,Lilkian,0.09106154
17181,Mister Mojito,0.19046947
17181,Rogue Thunder,0.048636273
17181,Tomorrow Day,0.05942072
17182,Midnightattheoasis,0.52171373
17182,Coolagh Magic,0.041303344
17182,Mick's Spirit,0.038699206
17182,Recon Mission,0.17244133
17182,Battle Point,0.07686545
17182,Harb,0.14897694
17183,Cougar,0.06041629
17183,Sea Legend,0.059757974
17183,Molinari,0.145486
17183,King Chaos,0.5757621
17183,Cusack,0.06716851
17183,Ninth Life,0.09140917
17184,She's A Dark Horse,0.07272319
17184,Top Biller,0.09527683
17184,Sarabi,0.04154116
17184,Bluesy Moon,0.017607963
17184,Hala Joza,0.07797831
17184,Ancient State,0.117083065
17184,Rock Master,0.16577381
17184,Woodhay Whisper,0.05083695
17184,Royal Accord,0.28442934
17184,Sunny Time,0.07674941
17185,Bellator Bullet,0.12204226
17185,Bruce Banner,0.47354984
17185,U S Grant,0.38785917
17185,Max The Tiger,0.01654878
17186,Dandy Khan,0.06470602
17186,Sharma d'Amour,0.04641363
17186,Boundless Poet,0.07760556
17186,Spoilt,0.08463821
17186,Backer Bilk,0.11466302
17186,It's Life,0.023170467
17186,Eva Dickson,0.375141
17186,Skyelight,0.1265416
17186,Muy Muy Loco,0.08712047
17187,The Turpinator,0.029258106
17187,Secret Guest,0.06139376
17187,Flying Fletcher,0.13910279
17187,Tough Enough,0.037867814
17187,Jungle Land,0.10035951
17187,Jenever,0.14305109
17187,Grant Wood,0.04130451
17187,Solar Aclaim,0.15310274
17187,Monks Dream,0.12428876
17187,Ormolulu,0.05360124
17187,Lethal Nymph,0.047945548
17187,Gressington,0.03159983
17187,Arnhem,0.037124347
17188,Andalprofit,0.025059778
17188,Sun Keeper,0.04521622
17188,Francis Drake,0.4022696
17188,Snow Creek,0.025562596
17188,Bow Street,0.18029523
17188,Azuinthejungle,0.050497297
17188,Hidden Verse,0.105424315
17188,Captain Pickles,0.01873779
17188,Startling,0.14693715
17189,Yaahobby,0.04885893
17189,Cuban Fiesta,0.1414733
17189,Thats My Boy Luke,0.10300529
17189,Rooska,0.17829627
17189,Odd Socks Havana,0.08906688
17189,Impeach,0.14655308
17189,Jumeira Vision,0.22761822
17189,Going Underground,0.03744113
17189,Pop Favorite,0.027686913
17190,Rohilla,0.016453514
17190,Coramento,0.0818349
17190,Just Typical,0.41340482
17190,Anif,0.036203977
17190,Millbuie,0.023153761
17190,Wait And Hope,0.02922316
17190,Urban Dandy,0.33118355
17190,Spartan Fighter,0.06854236
18750,Carlton,0.22580932
18750,Blue Sky Boy,0.04330991
18750,Delta Legend,0.065788105
18750,Sullivan Bay,0.14475073
18750,Star Legend,0.059008207
18750,Haliphon,0.094634354
18750,Albert Lasker,0.19078289
18750,Tradesman,0.06809448
18750,Alright Sunshine,0.027915694
18750,Addosh,0.07990632
18751,Alpine Sierra,0.08603795
18751,Life On The Rocks,0.051646702
18751,Midnight Lion,0.1561579
18751,Sol Cayo,0.110854596
18751,Urban Road,0.06960134
18751,Lerwick,0.4298416
18751,Royal Blaze,0.02625466
18751,Bashful,0.069605246
18752,Jaamir,0.04017211
18752,Till It Shines,0.12386958
18752,Windsor Pass,0.08029113
18752,Ravensbourne,0.18563935
18752,Thomas Equinas,0.03777755
18752,Mashaan,0.21521924
18752,Deep Blue,0.032708656
18752,Galileo Glass,0.0372062
18752,On Locust Point,0.023796199
18752,Imola,0.031875145
18752,Rising Force,0.11144777
18752,Bishop's Glory,0.079997085
18753,Quiet Resolve,0.08847217
18753,Eagle Day,0.06483119
18753,Hat Toss,0.050612047
18753,Mr Baloo,0.057716474
18753,Billy Mill,0.02412457
18753,Serenity Dream,0.03209635
18753,Altmore,0.21781807
18753,Alzahir,0.028626148
18753,Silent Move,0.044444267
18753,Revolutionise,0.028335126
18753,Tempus,0.029387204
18753,Waiting All Night,0.08777406
18753,Urban Sprawl,0.054195806
18753,Apiarist,0.0964421
18753,Riot,0.061974596
18753,Repertoire,0.03314987
18754,Sweet Cicely,0.064682364
18754,Penelope Valentine,0.17814258
18754,Studious,0.17300521
18754,Cuban Lynx,0.08135003
18754,Good Reward,0.03429399
18754,Bantz,0.2346952
18754,Herkeios,0.066584215
18754,Almasi,0.16724643
18755,Sanat,0.057076816
18755,We Never Stop,0.22389834
18755,Rosario,0.17408209
18755,Batal Dubai,0.14070432
18755,Rebel Empire,0.086682454
18755,Brooklyn Nine Nine,0.11486968
18755,Amazonian Dream,0.05618327
18755,Sevensees,0.08102204
18755,Blind Beggar,0.06548105
18756,Callianassa,0.18392128
18756,Lahab,0.25160396
18756,Streak Lightning,0.08929158
18756,Bobby Joe Leg,0.021066204
18756,Arantes Nascimento,0.26389694
18756,Trais Fluors,0.030879121
18756,Showhound,0.10129837
18756,Volenti,0.05804256
18757,Novak,0.07557423
18757,Muscika,0.0537561
18757,Showtime Mahomes,0.19346116
18757,Beale Street,0.34173548
18757,Jackson Street,0.22876577
18757,Wee Fat Mac,0.1067072
18758,Champagne Supanova,0.022497073
18758,Due Date,0.04333822
18758,Fai Fai,0.033647016
18758,Salaamaat,0.034805875
18758,Nordic Glory,0.18348797
18758,Fantasy Navigator,0.056337282
18758,Barnsnape Boy,0.030901104
18758,Lord Danielson,0.13596298
18758,Poetic Jack,0.06759573
18758,Silky Robin,0.099188685
18758,Cut To The Chase,0.29223806
18759,Miami Hills,0.16829568
18759,Brazilian Rose,0.17739463
18759,Biplane,0.06233336
18759,Giselles Izzy,0.068343565
18759,Bella Kopella,0.113373265
18759,Dazy Mazy,0.19391713
18759,Emily Post,0.21634236
18760,Lion's Dream,0.03584161
18760,Heavenly Fire,0.19673224
18760,Buttercross Flyer,0.06041396
18760,Voltaic,0.041258987
18760,Socialise,0.1236107
18760,Van Zant,0.08690457
18760,Art Fantastique,0.080255836
18760,City Cyclone,0.33825496
18760,Radiant Angel,0.036727183
18761,Abstract Art,0.011692441
18761,Manara,0.3358873
18761,Unknown Journey,0.019355556
18761,Fernando,0.25051218
18761,Patrol,0.24911742
18761,Tiempo Alegre,0.13343509
18762,Maris Angel,0.08724629
18762,El Bufalo,0.23106688
18762,Catch Cunningham,0.12183794
18762,Secret Mistral,0.15960307
18762,Popular Dream,0.17836617
18762,Cinque Verde,0.041931976
18762,Nogo's Dream,0.10330026
18762,Bang On The Bell,0.07664733
18763,Go Steelers Go,0.051356878
18763,Mister Coco Fizz,0.16169317
18763,Sarafina Mshairi,0.06767383
18763,Top Biller,0.031884443
18763,Party Bear,0.043727357
18763,Camden Flyer,0.038812246
18763,Navarre Special,0.037833683
18763,Desert Eye,0.059634015
18763,Roselily,0.22798929
18763,Roysdelight,0.19350877
18763,Oasis Sunrise,0.08588626
18764,Snow Berry,0.030096116
18764,Katie G,0.11944887
18764,Conquest Of Power,0.123599134
18764,Coolagh Magic,0.031645462
18764,Under Curfew,0.017976575
18764,Midnight Flame,0.037472364
18764,Maveric's Magic,0.024557402
18764,Toussarok,0.06882938
18764,Rogue Thunder,0.1667802
18764,Maharajas Express,0.32968673
18764,Red Walls,0.049907867
18765,Ciotog,0.06480465
18765,Imperial Fighter,0.042929903
18765,Jersey Rocs,0.18833008
18765,Distinction,0.030410888
18765,Twirler,0.049498044
18765,Visibility,0.04294849
18765,Equion,0.12483164
18765,Finn Russell,0.21044382
18765,Yeoman,0.15455137
18765,Kit Gabriel,0.09125106
18844,Serenity Dream,0.102716565
18844,Soar Above,0.022909723
18844,Granary Queen,0.061715983
18844,Lord Rapscallion,0.42245308
18844,Harbour Vision,0.027322348
18844,Hello Miss Lady,0.09121551
18844,Starshiba,0.14590934
18844,Three Yorkshiremen,0.030169072
18844,The Rain King,0.018005738
18844,Fools Rush In,0.07758259
18845,Kitty Foyle,0.070123896
18845,Swinging London,0.2999461
18845,Heathen,0.19964354
18845,Optician,0.23814328
18845,Path To Dubai,0.15016332
18845,Kolisi,0.041979842
18846,Tantomile,0.105401754
18846,Hi Hoh Tonto,0.06827477
18846,Ignac Lamar,0.103582405
18846,Piperstown,0.26805606
18846,Coolagh Magic,0.11711705
18846,Miss Moonshine,0.07234045
18846,Rogue Thunder,0.1459657
18846,Tommytwohoots,0.032222185
18846,Back Tomorrow,0.08703971
18847,Silky Robin,0.25576413
18847,Star Of Atlantis,0.08778618
18847,Bankrupt,0.10748102
18847,Bungle Bay,0.22163554
18847,Vivency,0.101150185
18847,Jumira Bridge,0.032779705
18847,Bossy Parker,0.064809464
18847,Red Walls,0.027628778
18847,Galileo Glass,0.10096505
18848,Spanish Angel,0.058527403
18848,So Obsessed,0.14979392
18848,Second Collection,0.06665968
18848,Big Time Rascal,0.028517507
18848,Himawari,0.027182316
18848,Apache Star,0.122289896
18848,Maharajas Express,0.3188456
18848,Basholo,0.052644677
18848,Gypsy Nation,0.06284562
18848,Papa Don't Preach,0.11269335
18849,Sax Appeal,0.20306708
18849,Crystal Mariner,0.10067045
18849,Brodie's Boy,0.08768714
18849,Met Office,0.029718587
18849,Alpine Oasis,0.16362064
18849,Lexington Knight,0.050664667
18849,Wonder,0.21249437
18849,Ocean Heights,0.045644585
18849,Gozo,0.10643247
18944,Beaumadier,0.21834056
18944,Em Jay Kay,0.08887397
18944,Pop Dancer,0.028012317
18944,Gustav Graves,0.07081391
18944,Man On A Mission,0.1805711
18944,Betweenthesticks,0.07061981
